ri,ci,anomaly,localization,intensity,type
0,1.5808264462809918,False,False,1,cpu
0,1.5808264462809918,False,False,1,cpu
0,1.4112156862745098,False,False,1,cpu
0,1.4112156862745098,False,False,1,cpu
0,1.3521061946902653,False,False,1,cpu
0,1.3521061946902653,False,False,1,cpu
0,1.5454020100502515,False,False,1,cpu
0,1.5454020100502515,False,False,1,cpu
0,1.1262416998671978,False,False,1,cpu
0,1.1262416998671978,False,False,1,cpu
0,1.1135286284953396,False,False,1,cpu
0,1.1135286284953396,False,False,1,cpu
0,1.4074025194961006,False,False,1,cpu
0,1.4074025194961006,False,False,1,cpu
0,1.605548549810845,False,False,1,cpu
0,1.605548549810845,False,False,1,cpu
0,1.2878617710583153,False,False,1,cpu
0,1.2878617710583153,False,False,1,cpu
0,1.3619934853420195,False,False,1,cpu
0,1.3619934853420195,False,False,1,cpu
0,1.092676056338028,False,False,1,cpu
0,1.092676056338028,False,False,1,cpu
0,1.4722562674094706,False,False,1,cpu
0,1.4722562674094706,False,False,1,cpu
0,1.4302153110047848,False,False,1,cpu
0,1.4302153110047848,False,False,1,cpu
0,1.657355800388853,False,False,1,cpu
0,1.657355800388853,False,False,1,cpu
0,1.1565680473372781,False,False,1,cpu
0,1.1565680473372781,False,False,1,cpu
0,1.3580316850696112,False,False,1,cpu
0,1.3580316850696112,False,False,1,cpu
0,1.431374513077351,False,False,1,cpu
0,1.431374513077351,False,False,1,cpu
0,1.1765887207702888,False,False,1,cpu
0,1.1765887207702888,False,False,1,cpu
0,1.553825641025641,False,False,1,cpu
0,1.553825641025641,False,False,1,cpu
0,1.271465240641711,False,False,1,cpu
0,1.271465240641711,False,False,1,cpu
0,1.3042208588957056,False,False,1,cpu
0,1.3042208588957056,False,False,1,cpu
0,1.174383172256964,False,False,1,cpu
0,1.174383172256964,False,False,1,cpu
0,1.207328244274809,False,False,1,cpu
0,1.207328244274809,False,False,1,cpu
0,1.4946164199192462,False,False,1,cpu
0,1.4946164199192462,False,False,1,cpu
0,1.4487740384615384,False,False,1,cpu
0,1.4487740384615384,False,False,1,cpu
0,1.3626656738644825,False,False,1,cpu
0,1.3626656738644825,False,False,1,cpu
0,1.3002758620689654,False,False,1,cpu
0,1.3002758620689654,False,False,1,cpu
0,1.4071527341294785,False,False,1,cpu
0,1.4071527341294785,False,False,1,cpu
0,1.4513521126760565,False,False,1,cpu
0,1.4513521126760565,False,False,1,cpu
0,1.4899999999999998,False,False,1,cpu
0,1.4899999999999998,False,False,1,cpu
0,1.4685656154628686,False,False,1,cpu
0,1.4685656154628686,False,False,1,cpu
0,1.6029049429657796,False,False,1,cpu
0,1.6029049429657796,False,False,1,cpu
0,1.2701621621621622,False,False,1,cpu
0,1.2701621621621622,False,False,1,cpu
0,1.5418047138047137,False,False,1,cpu
0,1.5418047138047137,False,False,1,cpu
0,1.4006494587843463,False,False,1,cpu
0,1.4006494587843463,False,False,1,cpu
0,1.561083172147002,False,False,1,cpu
0,1.561083172147002,False,False,1,cpu
0,1.307450980392157,False,False,1,cpu
0,1.307450980392157,False,False,1,cpu
0,1.5709964830011722,False,False,1,cpu
0,1.5709964830011722,False,False,1,cpu
0,1.3070175438596492,False,False,1,cpu
0,1.3070175438596492,False,False,1,cpu
0,1.6155995599559956,False,False,1,cpu
0,1.6155995599559956,False,False,1,cpu
0,1.6954568744662681,False,False,1,cpu
0,1.6954568744662681,False,False,1,cpu
0,1.7327794561933534,False,False,1,cpu
0,1.7327794561933534,False,False,1,cpu
0,1.7047659574468084,False,False,1,cpu
0,1.7047659574468084,False,False,1,cpu
0,1.6405948446794447,False,False,1,cpu
0,1.6405948446794447,False,False,1,cpu
0,1.6516012725344644,False,False,1,cpu
0,1.6516012725344644,False,False,1,cpu
0,1.5473578595317727,False,False,1,cpu
0,1.5473578595317727,False,False,1,cpu
0,1.6162445414847162,False,False,1,cpu
0,1.6162445414847162,False,False,1,cpu
0,1.3841206030150754,False,False,1,cpu
0,1.3841206030150754,False,False,1,cpu
0,1.5713935340022296,False,False,1,cpu
0,1.5713935340022296,False,False,1,cpu
0,1.54215505913272,False,False,1,cpu
0,1.54215505913272,False,False,1,cpu
0,1.6753459119496856,False,False,1,cpu
0,1.6753459119496856,False,False,1,cpu
0,1.4951117734724293,False,False,1,cpu
0,1.4951117734724293,False,False,1,cpu
0,1.6958364312267658,False,False,1,cpu
0,1.6958364312267658,False,False,1,cpu
0,1.6732760103181428,False,False,1,cpu
0,1.6732760103181428,False,False,1,cpu
0,1.5754128440366972,False,False,1,cpu
0,1.5754128440366972,False,False,1,cpu
0,1.1209571788413097,False,False,1,cpu
0,1.1209571788413097,False,False,1,cpu
0,1.6663157894736842,False,False,1,cpu
0,1.6663157894736842,False,False,1,cpu
0,1.7662681744749595,False,False,1,cpu
0,1.7662681744749595,False,False,1,cpu
0,1.6793865030674848,False,False,1,cpu
0,1.6793865030674848,False,False,1,cpu
0,1.4436094674556212,False,False,1,cpu
0,1.4436094674556212,False,False,1,cpu
0,1.5391377694470478,False,False,1,cpu
0,1.5391377694470478,False,False,1,cpu
0,1.7608,False,False,1,cpu
0,1.7608,False,False,1,cpu
0,1.1675942028985506,False,False,1,cpu
0,1.1675942028985506,False,False,1,cpu
0,1.1757446808510639,False,False,1,cpu
0,1.1757446808510639,False,False,1,cpu
0,1.4705989847715735,False,False,1,cpu
0,1.4705989847715735,False,False,1,cpu
0,1.2901449275362318,False,False,1,cpu
0,1.2901449275362318,False,False,1,cpu
0,1.7439941262848753,False,False,1,cpu
0,1.7439941262848753,False,False,1,cpu
0,1.65009900990099,False,False,1,cpu
0,1.65009900990099,False,False,1,cpu
0,1.2856826568265682,False,False,1,cpu
0,1.2856826568265682,False,False,1,cpu
0,1.6624671052631579,False,False,1,cpu
0,1.6624671052631579,False,False,1,cpu
0,1.617037037037037,False,False,1,cpu
0,1.617037037037037,False,False,1,cpu
0,1.337170418006431,False,False,1,cpu
0,1.337170418006431,False,False,1,cpu
0,1.2346983546617916,False,False,1,cpu
0,1.2346983546617916,False,False,1,cpu
0,1.3533449174630756,False,False,1,cpu
0,1.3533449174630756,False,False,1,cpu
0,1.5687939698492461,False,False,1,cpu
0,1.5687939698492461,False,False,1,cpu
0,1.759356725146199,False,False,1,cpu
0,1.759356725146199,False,False,1,cpu
0,1.6558854166666668,False,False,1,cpu
0,1.6558854166666668,False,False,1,cpu
0,1.8116897506925207,False,False,1,cpu
0,1.8116897506925207,False,False,1,cpu
0,1.716313559322034,False,False,1,cpu
0,1.716313559322034,False,False,1,cpu
0,1.7563965381589302,False,False,1,cpu
0,1.7563965381589302,False,False,1,cpu
0,1.7559511343804537,False,False,1,cpu
0,1.7559511343804537,False,False,1,cpu
0,1.6030769230769228,False,False,1,cpu
0,1.6030769230769228,False,False,1,cpu
0,1.7546771653543307,False,False,1,cpu
0,1.7546771653543307,False,False,1,cpu
0,1.3000956937799044,False,False,1,cpu
0,1.3000956937799044,False,False,1,cpu
0,1.665,False,False,1,cpu
0,1.665,False,False,1,cpu
0,1.659479015918958,False,False,1,cpu
0,1.659479015918958,False,False,1,cpu
0,1.6126282722513088,False,False,1,cpu
0,1.6126282722513088,False,False,1,cpu
0,1.8214345287739784,False,False,1,cpu
0,1.8214345287739784,False,False,1,cpu
0,1.501658735554045,False,False,1,cpu
0,1.501658735554045,False,False,1,cpu
0,1.3304651162790697,False,False,1,cpu
0,1.3304651162790697,False,False,1,cpu
0,1.608029197080292,False,False,1,cpu
0,1.608029197080292,False,False,1,cpu
0,1.2883209509658247,False,False,1,cpu
0,1.2883209509658247,False,False,1,cpu
0,1.549014598540146,False,False,1,cpu
0,1.549014598540146,False,False,1,cpu
0,1.6225479930191973,False,False,1,cpu
0,1.6225479930191973,False,False,1,cpu
0,1.444561403508772,False,False,1,cpu
0,1.444561403508772,False,False,1,cpu
0,1.5685679314565484,False,False,1,cpu
0,1.5685679314565484,False,False,1,cpu
0,1.6241772920461446,False,False,1,cpu
0,1.6241772920461446,False,False,1,cpu
0,1.3822695035460992,False,False,1,cpu
0,1.3822695035460992,False,False,1,cpu
0,1.3384172661870504,False,False,1,cpu
0,1.3384172661870504,False,False,1,cpu
0,1.465925925925926,False,False,1,cpu
0,1.465925925925926,False,False,1,cpu
0,1.5702922940655446,False,False,1,cpu
0,1.5702922940655446,False,False,1,cpu
0,1.1079370629370628,False,False,1,cpu
0,1.1079370629370628,False,False,1,cpu
0,1.1667296786389414,False,False,1,cpu
0,1.1667296786389414,False,False,1,cpu
0,1.2278555304740408,False,False,1,cpu
0,1.2278555304740408,False,False,1,cpu
0,1.0792425793244627,False,False,1,cpu
0,1.0792425793244627,False,False,1,cpu
0,1.156953125,False,False,1,cpu
0,1.156953125,False,False,1,cpu
0,1.343761242845462,False,False,1,cpu
0,1.343761242845462,False,False,1,cpu
0,1.2624186046511627,False,False,1,cpu
0,1.2624186046511627,False,False,1,cpu
0,1.281716621253406,False,False,1,cpu
0,1.281716621253406,False,False,1,cpu
0,1.376923076923077,False,False,1,cpu
0,1.376923076923077,False,False,1,cpu
0,1.2868081343943412,False,False,1,cpu
0,1.2868081343943412,False,False,1,cpu
0,1.673609195402299,False,False,1,cpu
0,1.673609195402299,False,False,1,cpu
0,1.45675,False,False,1,cpu
0,1.45675,False,False,1,cpu
0,1.4065707434052757,False,False,1,cpu
0,1.4065707434052757,False,False,1,cpu
0,1.6191238877481178,False,False,1,cpu
0,1.6191238877481178,False,False,1,cpu
0,1.245936305732484,False,False,1,cpu
0,1.245936305732484,False,False,1,cpu
0,1.2982608695652174,False,False,1,cpu
0,1.2982608695652174,False,False,1,cpu
0,1.6403550295857987,False,False,1,cpu
0,1.6403550295857987,False,False,1,cpu
0,1.4304672897196262,False,False,1,cpu
0,1.4304672897196262,False,False,1,cpu
0,1.4068043899289864,False,False,1,cpu
0,1.4068043899289864,False,False,1,cpu
0,1.5310344827586206,False,False,1,cpu
0,1.5310344827586206,False,False,1,cpu
0,1.3953140096618357,False,False,1,cpu
0,1.3953140096618357,False,False,1,cpu
0,1.396332899869961,False,False,1,cpu
0,1.396332899869961,False,False,1,cpu
0,1.1859016393442623,False,False,1,cpu
0,1.1859016393442623,False,False,1,cpu
0,1.4969163952225841,False,False,1,cpu
0,1.4969163952225841,False,False,1,cpu
0,1.4932450331125826,False,False,1,cpu
0,1.4932450331125826,False,False,1,cpu
0,1.5229446808510638,False,False,1,cpu
0,1.5229446808510638,False,False,1,cpu
0,1.5779876160990711,False,False,1,cpu
0,1.5779876160990711,False,False,1,cpu
0,1.6207113543091656,False,False,1,cpu
0,1.6207113543091656,False,False,1,cpu
0,1.4435147744945567,False,False,1,cpu
0,1.4435147744945567,False,False,1,cpu
0,1.4638871473354234,False,False,1,cpu
0,1.4638871473354234,False,False,1,cpu
0,1.5826116838487974,False,False,1,cpu
0,1.5826116838487974,False,False,1,cpu
0,1.4182680412371134,False,False,1,cpu
0,1.4182680412371134,False,False,1,cpu
0,1.5970461538461538,False,False,1,cpu
0,1.5970461538461538,False,False,1,cpu
0,1.5522475570032574,False,False,1,cpu
0,1.5522475570032574,False,False,1,cpu
0,1.5073118279569893,False,False,1,cpu
0,1.5073118279569893,False,False,1,cpu
0,1.4495709570957094,False,False,1,cpu
0,1.4495709570957094,False,False,1,cpu
0,1.3533047210300428,False,False,1,cpu
0,1.3533047210300428,False,False,1,cpu
0,1.503108280254777,False,False,1,cpu
0,1.503108280254777,False,False,1,cpu
0,1.4921649484536081,False,False,1,cpu
0,1.4921649484536081,False,False,1,cpu
0,1.340421052631579,False,False,1,cpu
0,1.340421052631579,False,False,1,cpu
0,1.3905797101449275,False,False,1,cpu
0,1.3905797101449275,False,False,1,cpu
0,1.6210025706940876,False,False,1,cpu
0,1.6210025706940876,False,False,1,cpu
0,1.6890418353576246,False,False,1,cpu
0,1.6890418353576246,False,False,1,cpu
0,1.6438078902229847,False,False,1,cpu
0,1.6438078902229847,False,False,1,cpu
0,1.7472909698996653,False,False,1,cpu
0,1.7472909698996653,False,False,1,cpu
0,1.126138613861386,False,False,1,cpu
0,1.126138613861386,False,False,1,cpu
0,1.5924169014084506,False,False,1,cpu
0,1.5924169014084506,False,False,1,cpu
0,1.7496268656716416,False,False,1,cpu
0,1.7496268656716416,False,False,1,cpu
0,1.5791578947368423,False,False,1,cpu
0,1.5791578947368423,False,False,1,cpu
0,1.5013367609254498,False,False,1,cpu
0,1.5013367609254498,False,False,1,cpu
0,1.8505105105105106,False,False,1,cpu
0,1.8505105105105106,False,False,1,cpu
0,1.7487049808429118,False,False,1,cpu
0,1.7487049808429118,False,False,1,cpu
0,1.8170865467009425,False,False,1,cpu
0,1.8170865467009425,False,False,1,cpu
0,1.5827533460803058,False,False,1,cpu
0,1.5827533460803058,False,False,1,cpu
0,1.4464650283553875,False,False,1,cpu
0,1.4464650283553875,False,False,1,cpu
0,1.7421359223300972,False,False,1,cpu
0,1.7421359223300972,False,False,1,cpu
0,1.5118869644484958,False,False,1,cpu
0,1.5118869644484958,False,False,1,cpu
0,1.6793719806763285,False,False,1,cpu
0,1.6793719806763285,False,False,1,cpu
0,1.4342614601018675,False,False,1,cpu
0,1.4342614601018675,False,False,1,cpu
0,1.7292810457516339,False,False,1,cpu
0,1.7292810457516339,False,False,1,cpu
0,1.442248875562219,False,False,1,cpu
0,1.442248875562219,False,False,1,cpu
0,1.6647770700636944,False,False,1,cpu
0,1.6647770700636944,False,False,1,cpu
0,1.8242832469775474,False,False,1,cpu
0,1.8242832469775474,False,False,1,cpu
0,1.4586873920552679,False,False,1,cpu
0,1.4586873920552679,False,False,1,cpu
0,1.7328546409807357,False,False,1,cpu
0,1.7328546409807357,False,False,1,cpu
0,1.494030552291422,False,False,2,memory
0,1.494030552291422,False,False,2,memory
0,1.3771942446043166,False,False,2,memory
0,1.3771942446043166,False,False,2,memory
0,1.2763438016528925,False,False,2,memory
0,1.2763438016528925,False,False,2,memory
0,1.14318362706083,False,False,2,memory
0,1.14318362706083,False,False,2,memory
0,1.0574508320726173,False,False,2,memory
0,1.0574508320726173,False,False,2,memory
0,1.281072340425532,False,False,2,memory
0,1.281072340425532,False,False,2,memory
0,1.3690123456790124,False,False,2,memory
0,1.3690123456790124,False,False,2,memory
0,1.2950958466453675,False,False,2,memory
0,1.2950958466453675,False,False,2,memory
0,1.5192537313432835,False,False,2,memory
0,1.5192537313432835,False,False,2,memory
0,1.604055944055944,False,False,2,memory
0,1.604055944055944,False,False,2,memory
0,1.350743285446596,False,False,2,memory
0,1.350743285446596,False,False,2,memory
0,1.4173831775700934,False,False,2,memory
0,1.4173831775700934,False,False,2,memory
0,1.3249963476990505,False,False,2,memory
0,1.3249963476990505,False,False,2,memory
0,1.08884239888424,False,False,2,memory
0,1.08884239888424,False,False,2,memory
0,1.3871604938271604,False,False,2,memory
0,1.3871604938271604,False,False,2,memory
0,1.2079148936170212,False,False,2,memory
0,1.2079148936170212,False,False,2,memory
0,1.0400762001524004,False,False,2,memory
0,1.0400762001524004,False,False,2,memory
0,1.1788536953242836,False,False,2,memory
0,1.1788536953242836,False,False,2,memory
0,1.114586225306994,False,False,2,memory
0,1.114586225306994,False,False,2,memory
0,1.4792070484581499,False,False,2,memory
0,1.4792070484581499,False,False,2,memory
0,1.423181818181818,False,False,2,memory
0,1.423181818181818,False,False,2,memory
0,1.4826865671641791,False,False,2,memory
0,1.4826865671641791,False,False,2,memory
0,1.119512195121951,False,False,2,memory
0,1.119512195121951,False,False,2,memory
0,1.0598237885462554,False,False,2,memory
0,1.0598237885462554,False,False,2,memory
0,1.26338081671415,False,False,2,memory
0,1.26338081671415,False,False,2,memory
0,1.4991782477341389,False,False,2,memory
0,1.4991782477341389,False,False,2,memory
0,1.4307006369426751,False,False,2,memory
0,1.4307006369426751,False,False,2,memory
0,1.4954044117647058,False,False,2,memory
0,1.4954044117647058,False,False,2,memory
0,1.5952748037116347,False,False,2,memory
0,1.5952748037116347,False,False,2,memory
0,1.3870008795074757,False,False,2,memory
0,1.3870008795074757,False,False,2,memory
0,1.1499815611555009,False,False,2,memory
0,1.1499815611555009,False,False,2,memory
0,1.4507903780068727,False,False,2,memory
0,1.4507903780068727,False,False,2,memory
0,1.3896526946107783,False,False,2,memory
0,1.3896526946107783,False,False,2,memory
0,1.1495128205128204,False,False,2,memory
0,1.1495128205128204,False,False,2,memory
0,1.506896551724138,False,False,2,memory
0,1.506896551724138,False,False,2,memory
0,1.5764705882352943,False,False,2,memory
0,1.5764705882352943,False,False,2,memory
0,1.5849504950495048,False,False,2,memory
0,1.5849504950495048,False,False,2,memory
0,1.6115648854961833,False,False,2,memory
0,1.6115648854961833,False,False,2,memory
0,1.33380204778157,False,False,2,memory
0,1.33380204778157,False,False,2,memory
0,1.6094007989347539,False,False,2,memory
0,1.6094007989347539,False,False,2,memory
0,1.5356275303643725,False,False,2,memory
0,1.5356275303643725,False,False,2,memory
0,1.7668215417106654,False,False,2,memory
0,1.7668215417106654,False,False,2,memory
0,1.538238341968912,False,False,2,memory
0,1.538238341968912,False,False,2,memory
0,1.704823428079242,False,False,2,memory
0,1.704823428079242,False,False,2,memory
0,1.7180539273153577,False,False,2,memory
0,1.7180539273153577,False,False,2,memory
0,1.5607088607594937,False,False,2,memory
0,1.5607088607594937,False,False,2,memory
0,1.6715103338632749,False,False,2,memory
0,1.6715103338632749,False,False,2,memory
0,1.3295964125560538,False,False,2,memory
0,1.3295964125560538,False,False,2,memory
0,1.4975923718712754,False,False,2,memory
0,1.4975923718712754,False,False,2,memory
0,1.6070445344129556,False,False,2,memory
0,1.6070445344129556,False,False,2,memory
0,1.4191907514450868,False,False,2,memory
0,1.4191907514450868,False,False,2,memory
0,1.6536013125512716,False,False,2,memory
0,1.6536013125512716,False,False,2,memory
0,1.2112367491166076,False,False,2,memory
0,1.2112367491166076,False,False,2,memory
0,1.4442214532871973,False,False,2,memory
0,1.4442214532871973,False,False,2,memory
0,1.798807157057654,False,False,2,memory
0,1.798807157057654,False,False,2,memory
0,1.6790127970749542,False,False,2,memory
0,1.6790127970749542,False,False,2,memory
0,1.5415329768270944,False,False,2,memory
0,1.5415329768270944,False,False,2,memory
0,1.5236874999999999,False,False,2,memory
0,1.5236874999999999,False,False,2,memory
0,1.6051067780872794,False,False,2,memory
0,1.6051067780872794,False,False,2,memory
0,1.60368,False,False,2,memory
0,1.60368,False,False,2,memory
0,1.8079024390243903,False,False,2,memory
0,1.8079024390243903,False,False,2,memory
0,1.0975124378109453,False,False,2,memory
0,1.0975124378109453,False,False,2,memory
0,1.2210526315789474,False,False,2,memory
0,1.2210526315789474,False,False,2,memory
0,1.6356182212581345,False,False,2,memory
0,1.6356182212581345,False,False,2,memory
0,1.7379878048780486,False,False,2,memory
0,1.7379878048780486,False,False,2,memory
0,1.5753787878787877,False,False,2,memory
0,1.5753787878787877,False,False,2,memory
0,1.2793236714975844,False,False,2,memory
0,1.2793236714975844,False,False,2,memory
0,1.1034506242905788,False,False,2,memory
0,1.1034506242905788,False,False,2,memory
0,1.6701123595505618,False,False,2,memory
0,1.6701123595505618,False,False,2,memory
0,1.5969828134945896,False,False,2,memory
0,1.5969828134945896,False,False,2,memory
0,1.454500855675984,False,False,2,memory
0,1.454500855675984,False,False,2,memory
0,1.4252066115702478,False,False,2,memory
0,1.4252066115702478,False,False,2,memory
0,1.3663258785942494,False,False,2,memory
