ri,ci,anomaly,localization,intensity,type
0,9425.9409556314,True,True,7,io
0,9425.9409556314,True,True,7,io
0,1.504,True,False,7,io
0,1.504,True,False,7,io
0,6724.294851485149,True,True,7,io
0,6724.294851485149,True,True,7,io
0,6724.294851485149,True,True,7,io
0,1.0807351077313054,True,False,7,io
0,1.0807351077313054,True,False,7,io
0,1.637405703771849,True,False,7,io
0,1.637405703771849,True,False,7,io
0,1.3599999999999999,True,False,7,io
0,1.3599999999999999,True,False,7,io
0,1.7413471502590674,True,False,7,io
0,1.7413471502590674,True,False,7,io
0,1.2357681159420288,True,False,7,io
0,1.2357681159420288,True,False,7,io
0,1.3152868852459016,True,False,7,io
0,1.3152868852459016,True,False,7,io
0,1.1159402241594023,True,False,7,io
0,1.1159402241594023,True,False,7,io
0,1.501268834258525,True,False,7,io
0,1.501268834258525,True,False,7,io
0,1.1843564356435643,True,False,7,io
0,1.1843564356435643,True,False,7,io
0,7351.630401146132,True,True,7,io
0,7351.630401146132,True,True,7,io
0,7351.630401146132,True,True,7,io
0,1.5294252873563219,True,False,7,io
0,1.5294252873563219,True,False,7,io
0,1.5550442477876105,True,False,7,io
0,1.5550442477876105,True,False,7,io
0,1.1604126547455296,True,False,7,io
0,1.1604126547455296,True,False,7,io
0,1.6076,True,False,7,io
0,1.6076,True,False,7,io
0,1.5174766355140188,True,False,7,io
0,1.5174766355140188,True,False,7,io
0,1.6064857881136951,True,False,7,io
0,1.6064857881136951,True,False,7,io
0,3755.0621826625384,True,True,7,io
0,3755.0621826625384,True,True,7,io
0,3755.0621826625384,True,True,7,io
0,12205.67123076923,True,True,7,io
0,12205.67123076923,True,True,7,io
0,12205.67123076923,True,True,7,io
0,1.3021343873517786,True,False,7,io
0,1.3021343873517786,True,False,7,io
0,1.1916804407713497,True,False,7,io
0,1.1916804407713497,True,False,7,io
0,6012.164352941176,True,True,7,io
0,6012.164352941176,True,True,7,io
0,6012.164352941176,True,True,7,io
0,10334.862500000001,True,True,7,io
0,10334.862500000001,True,True,7,io
0,10334.862500000001,True,True,7,io
0,1.4606483439041578,True,False,7,io
0,1.4606483439041578,True,False,7,io
0,1.3251036682615631,True,False,7,io
0,1.3251036682615631,True,False,7,io
0,1.27159114857745,True,False,7,io
0,1.27159114857745,True,False,7,io
0,1.646773761713521,True,False,7,io
0,1.646773761713521,True,False,7,io
0,1.3465757818765036,True,False,7,io
0,1.3465757818765036,True,False,7,io
0,1.236043010752688,True,False,7,io
0,1.236043010752688,True,False,7,io
0,1.5107529411764706,True,False,7,io
0,1.5107529411764706,True,False,7,io
0,3823.972663101604,True,True,7,io
0,3823.972663101604,True,True,7,io
0,3823.972663101604,True,True,7,io
0,1.4073125,True,False,7,io
0,1.4073125,True,False,7,io
0,1.5021407333994055,True,False,7,io
0,1.5021407333994055,True,False,7,io
0,1.2128904847396769,True,False,7,io
0,1.2128904847396769,True,False,7,io
0,1.3436591928251123,True,False,7,io
0,1.3436591928251123,True,False,7,io
0,1.664783505154639,True,False,7,io
0,1.664783505154639,True,False,7,io
0,1.6231000752445448,True,False,7,io
0,1.6231000752445448,True,False,7,io
0,1.4574057649667405,True,False,7,io
0,1.4574057649667405,True,False,7,io
0,2566.4213289581626,True,True,7,io
0,2566.4213289581626,True,True,7,io
0,2566.4213289581626,True,True,7,io
0,2551.6462447960034,True,True,7,io
0,2551.6462447960034,True,True,7,io
0,2551.6462447960034,True,True,7,io
0,1.589116809116809,True,False,7,io
0,1.589116809116809,True,False,7,io
0,1.4510596026490066,True,False,7,io
0,1.4510596026490066,True,False,7,io
0,2408.172047808765,True,True,7,io
0,2408.172047808765,True,True,7,io
0,2408.172047808765,True,True,7,io
0,1.6934502923976609,True,False,7,io
0,1.6934502923976609,True,False,7,io
0,1.4627425614489005,True,False,7,io
0,1.4627425614489005,True,False,7,io
0,4653.808253477589,True,True,7,io
0,4653.808253477589,True,True,7,io
0,4653.808253477589,True,True,7,io
0,3247.2898158179846,True,True,7,io
0,3247.2898158179846,True,True,7,io
0,3247.2898158179846,True,True,7,io
0,2729.361395775941,True,True,7,io
0,2729.361395775941,True,True,7,io
0,2729.361395775941,True,True,7,io
0,1.2075862068965517,True,False,7,io
0,1.2075862068965517,True,False,7,io
0,1.4146785913918392,True,False,7,io
0,1.4146785913918392,True,False,7,io
0,1.5709427880741338,True,False,7,io
0,1.5709427880741338,True,False,7,io
0,1.4535537190082644,True,False,7,io
0,1.4535537190082644,True,False,7,io
0,1.4185416666666668,True,False,7,io
0,1.4185416666666668,True,False,7,io
0,1.4175044563279857,True,False,7,io
0,1.4175044563279857,True,False,7,io
0,1.3737881741390512,True,False,7,io
0,1.3737881741390512,True,False,7,io
0,1.29421875,True,False,7,io
0,1.29421875,True,False,7,io
0,1.3722550831792977,True,False,7,io
0,1.3722550831792977,True,False,7,io
0,1.5525160370634354,True,False,7,io
0,1.5525160370634354,True,False,7,io
0,1.1151898734177217,True,False,7,io
0,1.1151898734177217,True,False,7,io
0,1.2052551408987053,True,False,7,io
0,1.2052551408987053,True,False,7,io
0,1.587775229357798,True,False,7,io
0,1.587775229357798,True,False,7,io
0,1.4938786279683376,True,False,7,io
0,1.4938786279683376,True,False,7,io
0,1.3254916067146283,True,False,7,io
0,1.3254916067146283,True,False,7,io
0,1.0656608187134502,True,False,7,io
0,1.0656608187134502,True,False,7,io
0,1.1641345480028031,True,False,7,io
0,1.1641345480028031,True,False,7,io
0,1.0282532504239683,True,False,7,io
0,1.0282532504239683,True,False,7,io
0,1.391010101010101,True,False,7,io
0,1.391010101010101,True,False,7,io
0,1.414675118858954,True,False,7,io
0,1.414675118858954,True,False,7,io
0,1.5825174825174826,True,False,7,io
0,1.5825174825174826,True,False,7,io
0,1.4858356940509916,True,False,7,io
0,1.4858356940509916,True,False,7,io
0,1.2586007604562737,True,False,7,io
0,1.2586007604562737,True,False,7,io
0,1.200331491712707,True,False,7,io
0,1.200331491712707,True,False,7,io
0,1.1173138686131387,True,False,7,io
0,1.1173138686131387,True,False,7,io
0,1.3339664804469273,True,False,7,io
0,1.3339664804469273,True,False,7,io
0,1.530314381270903,True,False,7,io
0,1.530314381270903,True,False,7,io
0,1.4950935550935551,True,False,7,io
0,1.4950935550935551,True,False,7,io
0,1.633071104387292,True,False,7,io
0,1.633071104387292,True,False,7,io
0,1.59205317577548,True,False,7,io
0,1.59205317577548,True,False,7,io
0,1.4469989165763812,True,False,7,io
0,1.4469989165763812,True,False,7,io
0,1.6834943181818183,True,False,7,io
0,1.6834943181818183,True,False,7,io
0,1.5621132075471698,True,False,7,io
0,1.5621132075471698,True,False,7,io
0,1.4861417322834647,True,False,7,io
0,1.4861417322834647,True,False,7,io
0,1.5496176129779837,True,False,7,io
0,1.5496176129779837,True,False,7,io
0,1.1748923076923077,True,False,7,io
0,1.1748923076923077,True,False,7,io
0,1.1665539906103288,True,False,7,io
0,1.1665539906103288,True,False,7,io
0,1.112,True,False,7,io
0,1.112,True,False,7,io
0,1.5028947368421053,True,False,7,io
0,1.5028947368421053,True,False,7,io
0,1.4738170005414184,True,False,7,io
0,1.4738170005414184,True,False,7,io
0,1.5338805970149254,True,False,7,io
0,1.5338805970149254,True,False,7,io
0,1.499689265536723,True,False,7,io
0,1.499689265536723,True,False,7,io
0,1.2506424242424241,True,False,7,io
0,1.2506424242424241,True,False,7,io
0,1.6542138364779873,True,False,7,io
0,1.6542138364779873,True,False,7,io
0,1.6271207012811868,True,False,7,io
0,1.6271207012811868,True,False,7,io
0,1.479502999143102,True,False,7,io
0,1.479502999143102,True,False,7,io
0,1.1992872117400417,True,False,7,io
0,1.1992872117400417,True,False,7,io
0,1.3989935956084172,True,False,7,io
0,1.3989935956084172,True,False,7,io
0,1.270474967907574,True,False,7,io
0,1.270474967907574,True,False,7,io
0,1.2059520451339916,True,False,7,io
0,1.2059520451339916,True,False,7,io
0,1.5579904306220096,True,False,7,io
0,1.5579904306220096,True,False,7,io
0,1.075157894736842,True,False,7,io
0,1.075157894736842,True,False,7,io
0,1.0744893111638956,True,False,7,io
0,1.0744893111638956,True,False,7,io
0,1.5024225352112677,True,False,7,io
0,1.5024225352112677,True,False,7,io
0,1.386388749372175,True,False,7,io
0,1.386388749372175,True,False,7,io
0,1.5536591179976162,True,False,7,io
0,1.5536591179976162,True,False,7,io
0,1.185125495376486,True,False,7,io
0,1.185125495376486,True,False,7,io
0,1.5694866529774127,True,False,7,io
0,1.5694866529774127,True,False,7,io
0,1.4947388781431334,True,False,7,io
0,1.4947388781431334,True,False,7,io
0,1.664355828220859,True,False,7,io
0,1.664355828220859,True,False,7,io
0,1.3603660565723794,True,False,7,io
0,1.3603660565723794,True,False,7,io
0,1.1686021505376343,True,False,7,io
0,1.1686021505376343,True,False,7,io
0,1.4778983050847458,True,False,7,io
0,1.4778983050847458,True,False,7,io
0,1.5855727554179566,True,False,7,io
0,1.5855727554179566,True,False,7,io
0,1.122217090069284,True,False,7,io
0,1.122217090069284,True,False,7,io
0,1.2750877192982455,True,False,7,io
0,1.2750877192982455,True,False,7,io
0,1.3943162633652222,True,False,7,io
0,1.3943162633652222,True,False,7,io
0,1.1692868462757529,True,False,7,io
0,1.1692868462757529,True,False,7,io
0,1.4423939881910897,True,False,7,io
0,1.4423939881910897,True,False,7,io
0,1.2212465373961219,True,False,7,io
0,1.2212465373961219,True,False,7,io
0,1.3490987124463518,True,False,7,io
0,1.3490987124463518,True,False,7,io
0,1.2795444685466377,True,False,7,io
0,1.2795444685466377,True,False,7,io
0,1.4095522388059702,True,False,7,io
0,1.4095522388059702,True,False,7,io
0,1.1893241085683872,True,False,7,io
0,1.1893241085683872,True,False,7,io
0,1.3533333333333333,True,False,7,io
0,1.3533333333333333,True,False,7,io
0,1.511,True,False,7,io
0,1.511,True,False,7,io
0,1.8412486064659976,True,False,7,io
0,1.8412486064659976,True,False,7,io
0,1.6788715159755268,True,False,7,io
0,1.6788715159755268,True,False,7,io
0,1.345549132947977,True,False,7,io
0,1.345549132947977,True,False,7,io
0,1.7040923076923078,True,False,7,io
0,1.7040923076923078,True,False,7,io
0,1.6753175355450238,True,False,7,io
0,1.6753175355450238,True,False,7,io
0,1.4166699702675918,True,False,7,io
0,1.4166699702675918,True,False,7,io
0,1.260797186400938,True,False,7,io
0,1.260797186400938,True,False,7,io
0,1.6540774487471526,True,False,7,io
0,1.6540774487471526,True,False,7,io
0,1.6282051282051282,True,False,7,io
0,1.6282051282051282,True,False,7,io
0,1.5640776699029126,True,False,7,io
0,1.5640776699029126,True,False,7,io
0,1.5955720653789003,True,False,7,io
0,1.5955720653789003,True,False,7,io
0,1.7393821138211383,True,False,7,io
0,1.7393821138211383,True,False,7,io
0,1.4709486780715397,True,False,7,io
0,1.4709486780715397,True,False,7,io
0,1.1721311475409837,True,False,7,io
0,1.1721311475409837,True,False,7,io
0,1.3275331564986739,True,False,7,io
0,1.3275331564986739,True,False,7,io
0,1.2175959933222038,True,False,7,io
0,1.2175959933222038,True,False,7,io
0,1.5907249255213505,True,False,7,io
0,1.5907249255213505,True,False,7,io
0,1.080658436213992,True,False,7,io
0,1.080658436213992,True,False,7,io
0,1.5717774762550882,True,False,7,io
0,1.5717774762550882,True,False,7,io
0,1.2801688781664655,True,False,7,io
0,1.2801688781664655,True,False,7,io
0,1.5557449962935506,True,False,7,io
0,1.5557449962935506,True,False,7,io
0,1.7438372985418265,True,False,7,io
0,1.7438372985418265,True,False,7,io
0,1.1369117647058824,True,False,7,io
0,1.1369117647058824,True,False,7,io
0,1.5360131795716638,True,False,7,io
0,1.5360131795716638,True,False,7,io
0,1.6187972841901066,True,False,7,io
0,1.6187972841901066,True,False,7,io
0,1.6172375690607734,True,False,7,io
0,1.6172375690607734,True,False,7,io
0,1.2640182648401828,True,False,7,io
0,1.2640182648401828,True,False,7,io
0,1.3292490118577076,True,False,7,io
0,1.3292490118577076,True,False,7,io
0,1.6595704057279237,True,False,7,io
0,1.6595704057279237,True,False,7,io
0,1.5344130757800893,True,False,7,io
0,1.5344130757800893,True,False,7,io
0,1.4849484536082473,True,False,7,io
0,1.4849484536082473,True,False,7,io
0,1.576827757125155,True,False,7,io
0,1.576827757125155,True,False,7,io
0,1.579434447300771,True,False,7,io
0,1.579434447300771,True,False,7,io
0,1.4147124463519314,True,False,7,io
0,1.4147124463519314,True,False,7,io
0,1.569801031687546,True,False,7,io
0,1.569801031687546,True,False,7,io
0,1.4649635036496351,True,False,7,io
0,1.4649635036496351,True,False,7,io
0,1.691529026982829,True,False,7,io
0,1.691529026982829,True,False,7,io
0,1.6818770226537219,True,False,7,io
0,1.6818770226537219,True,False,7,io
0,1.4680773881499394,True,False,7,io
0,1.4680773881499394,True,False,7,io
0,1.206739726027397,True,False,7,io
0,1.206739726027397,True,False,7,io
0,1.6462770012706478,True,False,7,io
0,1.6462770012706478,True,False,7,io
0,1.7869696969696969,True,False,7,io
0,1.7869696969696969,True,False,7,io
0,1.4678189300411524,True,False,7,io
0,1.4678189300411524,True,False,7,io
0,1.6069442379182157,True,False,7,io
0,1.6069442379182157,True,False,7,io
0,1.3996500672947512,True,False,7,io
0,1.3996500672947512,True,False,7,io
0,1.5406896551724139,True,False,7,io
0,1.5406896551724139,True,False,7,io
0,1.6488787878787878,True,False,7,io
0,1.6488787878787878,True,False,7,io
0,1.234716049382716,True,False,7,io
0,1.234716049382716,True,False,7,io
0,1.6938136407300672,True,False,7,io
0,1.6938136407300672,True,False,7,io
0,1.7452797202797201,True,False,7,io
0,1.7452797202797201,True,False,7,io
0,1.5652830188679245,True,False,7,io
0,1.5652830188679245,True,False,7,io
0,1.5706005221932113,True,False,7,io
0,1.5706005221932113,True,False,7,io
0,1.5360481927710845,True,False,7,io
0,1.5360481927710845,True,False,7,io
0,1.6949397590361446,True,False,7,io
0,1.6949397590361446,True,False,7,io
0,1.6636270096463024,True,False,7,io
0,1.6636270096463024,True,False,7,io
0,1.6940273037542664,True,False,7,io
0,1.6940273037542664,True,False,7,io
0,1.624517724649629,True,False,7,io
0,1.624517724649629,True,False,7,io
0,1.2117149220489976,True,False,7,io
0,1.2117149220489976,True,False,7,io
0,1.6549748743718593,True,False,7,io
0,1.6549748743718593,True,False,7,io
0,1.2762162162162163,True,False,7,io
0,1.2762162162162163,True,False,7,io
0,1.1111046511627907,True,False,7,io
0,1.1111046511627907,True,False,7,io
0,1.691764705882353,True,False,7,io
0,1.691764705882353,True,False,7,io
0,1.3810126582278481,True,False,7,io
0,1.3810126582278481,True,False,7,io
0,1.710834597875569,True,False,7,io
0,1.710834597875569,True,False,7,io
0,1.5578067885117493,True,False,7,io
0,1.5578067885117493,True,False,7,io
0,1.6696278701504352,True,False,7,io
0,1.6696278701504352,True,False,7,io
0,1.5412996389891696,True,False,7,io
0,1.5412996389891696,True,False,7,io
0,1.4258947368421053,True,False,7,io
0,1.4258947368421053,True,False,7,io
0,1.649156010230179,True,False,7,io
0,1.649156010230179,True,False,7,io
0,1.4624128686327078,True,False,7,io
0,1.4624128686327078,True,False,7,io
0,1.447814569536424,True,False,7,io
0,1.447814569536424,True,False,7,io
0,1.767057890563045,True,False,7,io
0,1.767057890563045,True,False,7,io
0,1.6668726450640543,True,False,11,cpu
0,1.6668726450640543,True,False,11,cpu
0,1.75693094629156,True,False,11,cpu
0,1.75693094629156,True,False,11,cpu
0,1.4212511170688114,True,False,11,cpu
0,1.4212511170688114,True,False,11,cpu
0,1.606927921623513,True,False,11,cpu
0,1.606927921623513,True,False,11,cpu
0,1.72883295194508,True,False,11,cpu
0,1.72883295194508,True,False,11,cpu
0,1.5122727272727272,True,False,11,cpu
0,1.5122727272727272,True,False,11,cpu
0,1.764958123953099,True,False,11,cpu
0,1.764958123953099,True,False,11,cpu
0,1.6021393034825868,True,False,11,cpu
0,1.6021393034825868,True,False,11,cpu
0,1.5730869565217391,True,False,11,cpu
0,1.5730869565217391,True,False,11,cpu
0,1.179379524301965,True,False,11,cpu
0,1.179379524301965,True,False,11,cpu
0,1.3641937716262975,True,False,11,cpu
0,1.3641937716262975,True,False,11,cpu
0,1.43580472921434,True,False,11,cpu
0,1.43580472921434,True,False,11,cpu
0,1.3891051259774108,True,False,11,cpu
0,1.3891051259774108,True,False,11,cpu
0,1.2551757188498402,True,False,11,cpu
0,1.2551757188498402,True,False,11,cpu
0,1.6557142857142857,True,False,11,cpu
0,1.6557142857142857,True,False,11,cpu
0,1.1292723065055283,True,False,11,cpu
0,1.1292723065055283,True,False,11,cpu
0,1.4614349775784752,True,False,11,cpu
0,1.4614349775784752,True,False,11,cpu
0,1.2750336775931748,True,False,11,cpu
0,1.2750336775931748,True,False,11,cpu
0,1.4959214501510574,True,False,11,cpu
0,1.4959214501510574,True,False,11,cpu
0,1.4109677419354838,True,False,11,cpu
0,1.4109677419354838,True,False,11,cpu
0,1.2463291139240507,True,False,11,cpu
0,1.2463291139240507,True,False,11,cpu
0,1.296077738515901,True,False,11,cpu
0,1.296077738515901,True,False,11,cpu
0,1.6848538011695908,True,False,11,cpu
0,1.6848538011695908,True,False,11,cpu
0,1.4607879730430275,True,False,11,cpu
0,1.4607879730430275,True,False,11,cpu
0,1.3750126710593007,True,False,11,cpu
0,1.3750126710593007,True,False,11,cpu
0,1.4597254004576659,True,False,11,cpu
0,1.4597254004576659,True,False,11,cpu
0,1.2326024096385542,True,False,11,cpu
0,1.2326024096385542,True,False,11,cpu
0,1.2957926829268291,True,False,11,cpu
0,1.2957926829268291,True,False,11,cpu
0,1.2936908517350159,True,False,11,cpu
0,1.2936908517350159,True,False,11,cpu
0,1.6350755287009064,True,False,11,cpu
0,1.6350755287009064,True,False,11,cpu
0,1.1077331311599696,True,False,11,cpu
0,1.1077331311599696,True,False,11,cpu
0,1.4354093959731542,True,False,11,cpu
0,1.4354093959731542,True,False,11,cpu
0,1.310940919037199,True,False,11,cpu
0,1.310940919037199,True,False,11,cpu
0,1.089901440485216,True,False,11,cpu
0,1.089901440485216,True,False,11,cpu
0,1.4823357664233576,True,False,11,cpu
0,1.4823357664233576,True,False,11,cpu
0,1.6296089385474861,True,False,11,cpu
0,1.6296089385474861,True,False,11,cpu
0,1.4253514180024662,True,False,11,cpu
0,1.4253514180024662,True,False,11,cpu
0,1.4206311992786294,True,False,11,cpu
0,1.4206311992786294,True,False,11,cpu
0,1.1562115796997856,True,False,11,cpu
0,1.1562115796997856,True,False,11,cpu
0,1.5579318181818183,True,False,11,cpu
0,1.5579318181818183,True,False,11,cpu
0,1.6050434782608696,True,False,11,cpu
0,1.6050434782608696,True,False,11,cpu
0,1.103831640058055,True,False,11,cpu
0,1.103831640058055,True,False,11,cpu
0,1.6030769230769228,True,False,11,cpu
0,1.6030769230769228,True,False,11,cpu
0,1.5586065029860652,True,False,11,cpu
0,1.5586065029860652,True,False,11,cpu
0,1.3297074468085106,True,False,11,cpu
0,1.3297074468085106,True,False,11,cpu
0,1.2810852713178293,True,False,11,cpu
0,1.2810852713178293,True,False,11,cpu
0,1.5080336487907466,True,False,11,cpu
0,1.5080336487907466,True,False,11,cpu
0,1.5392344497607655,True,False,11,cpu
0,1.5392344497607655,True,False,11,cpu
